"code","tot_pop","region","num_empty","sub","bus","num_park","Mfee_deposit","Mfee_rent","type_new","prop_type_im1","prop_type_im2","prop_type_im3","prop_type_im4","prop_type_im5","prop_type_im6","prop_type_im7","prop_type_im8","prop_type_im9","prop_type_im10","prop_areaL21","prop_areaL29","prop_areaL36","prop_areaL39","prop_areaL46","prop_areaL59","prop_areaU59","prop_type_qual1","prop_type_qual2","prop_type_qual3","prop_type_qual4","prop_type_qual5","prop_type_qual6","prop_type_qual7","prop_type_qual8","prop_type_qual9","prop_type_qual10","prop_type_qual11","prop_type_qual12","prop_type_qual13","prop_type_qual14"
"C1414",873,2,29,0,8,610,24840000,115000,0,0,0,0,0,0,0,0,0,0,1,0.428571429,0.285714286,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C2174",954,11,41,0,3,667,23140000,127000,0,0,0,0,0,0,0,0,0,0,1,0.2,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"C2091",150,16,4,0,1,120,9150000,122000,0,0,0,0,0,0,0.6,0.2,0,0,0.2,0.2,0.6,0,0,0.2,0,0,0.6,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0
"C2335",112,13,3,0,1,636,2711500,60345,0,0,0,0,0,0,0,1,0,0,0,0.5,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"C1841",100,5,14,0,4,53,25504000,131770,0,0,0,0,0,0,0,0,0,0,1,0.2,0.6,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C2404",214,12,15,0,5,117,18840000,117750,0,0,0,0,0,0,0,0,0,0,1,0.181818182,0.363636364,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C1683",328,2,14,0,11,250,15966000,69315,0,0,0,0,0,0,0,0,0,0,1,0.5,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"C1038",554,16,34,0,1,387,57369000,29875,0,0,0,0,0,0,0,0,0,0,1,0.166666667,0.5,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"C2456",349,14,17,0,4,270,10338500,143115,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0.25,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"C1266",596,16,35,0,1,593,15709000,212500,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,0.4,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"C2152",120,1,9,0,1,40,19320500,182930,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"C1267",675,3,38,0,1,467,10876000,120400,0,0,0,0,0,0,0.454545455,0.181818182,0,0,0.363636364,0.363636364,0.363636364,0,0.090909091,0.181818182,0,0,0,0,0.181818182,0,0,0,0,0.454545455,0,0,0,0.363636364,0,0
"C2189",382,13,45,0,2,300,10141000,125500,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0.25,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
