"code","tot_pop","region","num_empty","sub","bus","num_park","type_new","prop_type_im2","prop_type_im3","prop_type_im5","prop_type_im6","prop_type_im7","prop_type_im8","prop_type_im10","prop_areaL21","prop_areaL29","prop_areaL36","prop_areaL39","prop_areaL46","prop_areaL59","prop_areaU59","prop_type_qual1","prop_type_qual2","prop_type_qual3","prop_type_qual4","prop_type_qual5","prop_type_qual7","prop_type_qual8","prop_type_qual9","prop_type_qual10","prop_type_qual11","prop_type_qual12","prop_type_qual13","prop_type_qual14","M_fee_deposit","M_fee_rent","prop_type_im1","prop_type_qual6","prop_type_im4","prop_type_im9"
"C1457",0.264717661193432,0.666666666666667,30,0,0.0666666666666667,0.404919016196761,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.31753304615125,0.537754671373211,0,0,0,0
"C1525",0.50300360432519,0.0666666666666667,17,0.5,0.333333333333333,0.704859028194361,0,0,0,0,1,0,0,0,0,0.117647059,0,0.176470588,0.411764706,0.294117647,0,0.352941176,0,0,0,0,0,0.647058824,0,0,0,0,0,0,0.357974048160119,0.518282622875341,0,0,0,0
"C1712",0.265118141770124,0.2,23,0,0.0666666666666667,0.361727654469106,0,0,0,0,1,0,0,0,0,0,0.166666667,0.333333333,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.151318946108542,0.307965314814104,0,0,0,0
"C2267",0.446936323588306,0.0666666666666667,33,0,0.933333333333333,0.613677264547091,0,0,0,0,1,0,0,0,0,0.1,0,0.4,0.3,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.246004671542083,0.423272455204696,0,0,0,0
"C1623",0.0885062074489387,0.2,10,0,0,0.125974805038992,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.5,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.133065132685504,0.190615048152553,0,0,0,0
"C2131",0.18542250700841,0.933333333333333,5,0,0.133333333333333,0.253149370125975,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.425004877174297,0.432020488815562,0,0,0,0
"C2691",0.276331597917501,0.0666666666666667,25,0,1,0.528494301139772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.667392530805287,1,0,0,0,0
"C1147",0.42010412494994,0.133333333333333,3,0,0.0666666666666667,0.570485902819436,0,0,0,0,0.714285714,0.285714286,0,0,0,0.285714286,0.285714286,0.142857143,0.142857143,0.142857143,0,0.714285714,0,0,0,0,0,0,0.285714286,0,0,0,0,0,0.0916328779546449,0.2759659287112,0,0,0,0
"C1692",0.52663195835002,0.333333333333333,36,0,0.0666666666666667,0.712057588482303,0,0,0,0,1,0,0,0,0,0.4,0,0.2,0.2,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0700467681470428,0.27076698768369,0,0,0,0
"C1570",0.481778133760513,1,36,0,0,0.590881823635273,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.103496274893361,0.270776579825807,0,0,0,0
"C1474",0.0460552663195835,0.133333333333333,2,0,0.2,0.0677864427114577,0,0,0,0,1,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0756357462603937,0.293461995932932,0,0,0,0
"C1633",0.0412494993992791,0.333333333333333,22,0,0.2,0.0833833233353329,0,0,0,0,1,0,0,0,0,0.666666667,0,0,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0800752930259044,0.226451291102329,0,0,0,0
"C2113",0.366439727673208,0,32,0,0.0666666666666667,0.403119376124775,0,0,0,0,0.625,0.375,0,0,0.25,0.375,0,0.25,0.125,0,0,0.625,0,0,0,0,0,0,0.375,0,0,0,0,0,0.0629392752255364,0.192399186586348,0,0,0,0
"C2175",0.208249899879856,0.133333333333333,5,0,0.133333333333333,0.393521295740852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.58303059701886,0.942447147296934,0,0,0,0
"C2303",0.355626752102523,0.0666666666666667,16,0,0.333333333333333,0.679064187162567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.603066556293137,0.988489429459387,0,0,0,0
"C2547",0.220664797757309,0.0666666666666667,9,0,0.466666666666667,0.322135572885423,0,0,0,0,1,0,0,0,0.333333333,0.166666667,0,0.333333333,0.166666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.217516701026579,0.307322641292253,0,0,0,0
"C2292",0.332799359231077,0.6,22,0,0.0666666666666667,0.526094781043791,0,0,0,0,1,0,0,0,0.2,0,0,0.6,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.124249310604822,0.345202010512988,0,0,0,0
"C1496",0.196235482579095,1,11,0,0.133333333333333,0.331733653269346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.346817182416864,0.865710010359513,0,0,0,0
"C1289",0.162995594713656,0,15,0,0.0666666666666667,0.236352729454109,0,0,0,0,1,0,0,0,0,0.4,0,0.4,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.108927074380862,0.292867283121667,0,0,0,0
"C1849",0.392070484581498,0,6,0,0.133333333333333,0.476904619076185,0,0,0,0,0.6,0.4,0,0,0.4,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,0,0.0536594625090294,0.196178490580516,0,0,0,0
"C1003",0.162194633560272,0.133333333333333,29,0,0.133333333333333,0.185962807438512,0,0,0,0,0,0,0,1,0.125,0.375,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.20972904001392,0.166442850017266,0,0,0,0
"C2268",0.330396475770925,0.133333333333333,45,0,0.0666666666666667,0.362327534493101,0,0,0,0,0,0,0,1,0.181818182,0.363636364,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0.909090909,0.090909091,0,0,0.553345741567761,0,0,0,0,0
"C2551",0.239887865438526,0.6,18,0,0.0666666666666667,0.386922615476905,0,0,0,0,1,0,0,0,0.5,0,0,0.333333333,0.166666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.100891600187705,0.269280205655527,0,0,0,0
"C2688",0.0300360432519023,0.733333333333333,1,0,0.133333333333333,0.0467906418716257,0,0,0,0,0.666666667,0.333333333,0,0,0.333333333,0.333333333,0.166666667,0,0.166666667,0,0,0,0,0.333333333,0,0,0,0.666666667,0,0,0,0,0,0,0.0546876235770514,0.111182519280206,0,0,0,0
"C1030",0,0.0666666666666667,12,0.5,0.0666666666666667,0,0,0,0,0,0,0,0,1,0.333333333,0.333333333,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.522711814361565,0.362755630587423,0,0,0,0
"C1327",0.0092110532639167,0.4,13,0,1,0.0413917216556689,0,0,0,0,0,0,0,1,0.25,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.270891442009079,0.217281203238307,0,0,0,0
"C2451",0.12815378454145,0.333333333333333,2,0,0.133333333333333,0.242351529694061,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.498668663232433,0.808157157656448,0,0,0,0
"C1749",0.30957148578294,0.0666666666666667,34,0,0.466666666666667,0.3875224955009,0,0,0,0,0,0,0,1,0.333333333,0.222222222,0,0.444444444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.255421572400993,0.181675171699344,0,0,0,0
"C1349",0.156187424909892,0.266666666666667,20,0,0.133333333333333,0.175764847030594,0,0,0,0,0,0,0,1,0.285714286,0.428571429,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.714285714,0.198551083787218,0.184667920039903,0,0,0,0
"C2043",0.15778934721666,0.133333333333333,23,0,0.2,0.180563887222555,0,0,0,0,0,0,0,1,0.285714286,0.428571429,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.259502580947912,0.181138011740782,0,0,0,0
"C1229",0.151381657989587,0.6,23,0,0.0666666666666667,0.172765446910618,0,0,0,0,0,0,0,1,0.125,0,0.25,0.5,0.125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.288828898180419,0.1758431492921,0,0,0,0
"C2363",0.315979175010012,0.466666666666667,36,0,0.333333333333333,0.344331133773245,0,0,0,0,0,0,0,1,0.166666667,0.666666667,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.186529508222652,0.17315734949929,0,0,0,0
"C1414",0.31958350020024,0.0666666666666667,29,0,0.466666666666667,0.348530293941212,0,0,0,0,0,0,0,1,0.428571429,0.285714286,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.233350381474119,0.165483635805548,0,0,0,0
"C2174",0.352022426912295,0.666666666666667,41,0,0.133333333333333,0.382723455308938,0,0,0,0,0,0,0,1,0.2,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.215423470544504,0.188504776886774,0,0,0,0
"C2091",0.0300360432519023,1,4,0,0,0.0545890821835633,0,0,0,0,0.6,0.2,0,0.2,0.2,0.6,0,0,0.2,0,0,0.6,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0.067895538835489,0.178912634769597,0,0,0,0
"C2335",0.0148177813376051,0.8,3,0,0,0.364127174565087,0,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0606319303226797,0,0,0,0
"C1841",0.0100120144173008,0.266666666666667,14,0,0.2,0.0143971205758848,0,0,0,0,0,0,0,1,0.2,0.6,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.240352421978393,0.197655680466562,0,0,0,0
"C2404",0.0556668001601922,0.733333333333333,15,0,0.266666666666667,0.0527894421115777,0,0,0,0,0,0,0,1,0.181818182,0.363636364,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.170078931134299,0.170759313969996,0,0,0,0
"C1683",0.101321585903084,0.0666666666666667,14,0,0.666666666666667,0.132573485302939,0,0,0,0,0,0,0,1,0.5,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.139771906421525,0.0778402332808963,0,0,0,0
"C1038",0.191830196235483,1,34,0,0,0.214757048590282,0,0,0,0,0,0,0,1,0.166666667,0.5,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.576376549491456,0.00217741626059932,0,0,0,0
"C2456",0.109731678013616,0.866666666666667,17,0,0.2,0.144571085782843,0,0,0,0,1,0,0,0,0,0.5,0,0.25,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.080428558623635,0.219420250930438,0,0,0,0
"C1266",0.208650380456548,1,35,0,0,0.338332333533293,0,0,0,0,1,0,0,0,0,0.4,0,0.4,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.137061779298636,0.352530407090511,0,0,0,0
"C2152",0.0180216259511414,0,9,0,0,0.00659868026394721,0,0,0,0,0,1,0,0,0.5,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.167342440907102,0.373134328358209,0,0,0,0
"C1267",0.240288346015218,0.133333333333333,38,0,0,0.262747450509898,0,0,0,0,0.454545455,0.181818182,0,0.363636364,0.363636364,0.363636364,0,0.090909091,0.181818182,0,0,0,0,0.181818182,0,0,0,0.454545455,0,0,0,0.363636364,0,0,0.0860966260499106,0.145090741664429,0,0,0,0
"C2189",0.122947537044453,0.8,45,0,0.0666666666666667,0.162567486502699,0,0,0,0,1,0,0,0,0,0.5,0,0.25,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0783458733832826,0.185627134251621,0,0,0,0
