code,totpop,region,proplive,sub,bus,numpark,totrent,a15,a20,a30,a40,a50,a60,a70,a80,a100,numpark_fam,pub10,pub50,pub99,gukmin,forever,happy,A,C,D,E,FMO,G,HI,J,K,L,N,L10F,L10M,F10,M10,F20,M20,F30,M30,F40,M40,F50,M50,F60,M60,F70,M70,F80,M80,F90,M90,F100,M100,fee_deposit,fee_rent
C1225,203,0,0.960591133,0,3,159,203,0,0,0,0,1,0,0,0,0,0.783251232,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,18422000,165790
C2374,385,10,0.971428571,0,3,349,385,0,0,0.402597403,0.597402597,0,0,0,0,0,0.906493506,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031929877,0.034647313,0.059153949,0.063379231,0.065516727,0.07033852,0.057977498,0.053470531,0.078358271,0.075723683,0.079965535,0.0777949,0.071465262,0.062351908,0.042534506,0.030703717,0.027340061,0.00931219,0.005965104,0.001458137,0.000149128,0.000463953,17341000,129430
C2397,557,1,0.994614004,0,3,470,557,0,0,0,0,1,0,0,0,0,0.843806104,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,32478000,272630
C1105,1044,1,0.996168582,0,6,893,1044,0,0,0.356321839,0.342911877,0.300766284,0,0,0,0,0.855363985,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,23473000,238740
C1782,503,0,0.988071571,0,2,358,503,0,0,0,0.375745527,0.624254473,0,0,0,0,0.711729622,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,21221000,149810
C1629,225,0,0.991111111,0,2,159,225,0,0,0,0.68,0.32,0,0,0,0,0.706666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,22329000,84350
C1708,327,12,0.993883792,0,7,274,327,0,0,0.52293578,0.357798165,0.119266055,0,0,0,0,0.837920489,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034690121,0.036694621,0.060094089,0.063080385,0.069134792,0.069666598,0.050807936,0.048026181,0.080548169,0.07253017,0.088402536,0.068930252,0.074248313,0.055716916,0.047944365,0.033053794,0.026835754,0.011331561,0.006831663,0.000981796,0.000368173,8.18E-05,14244000,121380
C2144,828,7,0.979468599,0,2,585,828,0,0,0.557971014,0.442028986,0,0,0,0,0,0.706521739,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022003099,0.022946894,0.032680659,0.035512044,0.053796309,0.057233413,0.04704888,0.048866037,0.061952388,0.060769122,0.082899,0.068854768,0.109297084,0.085293703,0.078743485,0.053387801,0.047908156,0.020228201,0.008043386,0.002239752,0.000267643,2.82E-05,14356000,114830
C1617,1008,2,0.985119048,1,4,1035,1008,0,0,0,0.48015873,0.51984127,0,0,0,0,1.026785714,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,16613000,219390
C1149,531,1,0.969868173,0,8,537,531,0,0,0,0.423728814,0.576271186,0,0,0,0,1.011299435,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,22173000,151110
C1323,503,1,0.96222664,0,3,507,503,0,0,0.415506958,0.584493042,0,0,0,0,0,1.007952286,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,24402000,167230
C1064,977,1,0.979529171,0,7,741,977,0,0,0.569089048,0.430910952,0,0,0,0,0,0.758444217,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,11609000,97420
C1019,321,12,0.978193146,0,3,259,321,0,0,0.560747664,0.439252336,0,0,0,0,0,0.806853583,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034690121,0.036694621,0.060094089,0.063080385,0.069134792,0.069666598,0.050807936,0.048026181,0.080548169,0.07253017,0.088402536,0.068930252,0.074248313,0.055716916,0.047944365,0.033053794,0.026835754,0.011331561,0.006831663,0.000981796,0.000368173,8.18E-05,14857500,126430
C2269,618,1,0.993527508,0,2,545,618,0,0,0.430420712,0.430420712,0.139158576,0,0,0,0,0.881877023,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,24665000,221980
C1416,948,1,0.993670886,0,1,831,948,0,0,0.297468354,0.227848101,0.474683544,0,0,0,0,0.876582278,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,24665000,221980
C1250,981,1,0.990825688,0,2,989,981,0,0,0.180428135,0.183486239,0.636085627,0,0,0,0,1.008154944,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,21097000,221775
C1741,388,1,1,0,4,392,388,0,0,0,0,1,0,0,0,0,1.010309278,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,25293000,255690
C1016,643,1,0.99377916,1,4,646,643,0,0,0.275272162,0.357698289,0.367029549,0,0,0,0,1.00466563,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,23394000,217960
C2675,512,1,0.982421875,0,3,1016,512,0,0,0.25390625,0.5703125,0.17578125,0,0,0,0,1.984375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,34082000,232200
C2436,708,9,0.975988701,0,3,711,708,0,0,0,0,1,0,0,0,0,1.004237288,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.023990638,0.025996824,0.053874446,0.056967316,0.064239739,0.074688623,0.052829558,0.052411602,0.078450222,0.062317145,0.084844939,0.067708769,0.096422302,0.069088021,0.052913149,0.039413191,0.026540166,0.011911728,0.004221349,0.001086684,8.36E-05,0,97541000,50800
C2039,976,5,0.992827869,1,6,884,976,0,0,0.56147541,0,0.43852459,0,0,0,0,0.905737705,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023764696,0.025625588,0.034098124,0.037896534,0.062558837,0.06825098,0.061825426,0.071206515,0.07008998,0.067977319,0.09289139,0.072399676,0.094511461,0.073133087,0.055914355,0.036572017,0.031886945,0.012555553,0.00536375,0.001258839,0.000218929,0,17837000,122630
C1253,860,5,0.989534884,2,6,771,860,0,0,0.537209302,0,0.462790698,0,0,0,0,0.896511628,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023764696,0.025625588,0.034098124,0.037896534,0.062558837,0.06825098,0.061825426,0.071206515,0.07008998,0.067977319,0.09289139,0.072399676,0.094511461,0.073133087,0.055914355,0.036572017,0.031886945,0.012555553,0.00536375,0.001258839,0.000218929,0,18563000,127200
C2028,1267,2,0.979479084,0,12,1280,1267,0,0,0,0,1,0,0,0,0,1.010260458,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,31210000,187260
C1166,359,14,0.966573816,0,2,254,359,0,0,0,0,1,0,0,0,0,0.707520891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,14964000,132015
C1135,244,1,0.975409836,0,3,211,244,0,0,0.5,0.5,0,0,0,0,0,0.864754098,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,31834000,240930
C1216,320,11,0.978125,0,1,259,320,0,0,0.23125,0,0.76875,0,0,0,0,0.809375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028089369,0.029064786,0.059684967,0.060080406,0.06626244,0.070322283,0.052026626,0.046595927,0.077005207,0.066644698,0.081407764,0.074382126,0.07663613,0.068041917,0.051024847,0.03574771,0.0350491,0.012640875,0.007223357,0.001898108,0.000158176,1.32E-05,26217000,149810
C1593,332,14,0.996987952,0,5,236,332,0,0,0.692771084,0.307228916,0,0,0,0,0,0.710843373,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,13949000,117060
C1826,284,14,0.929577465,0,3,213,284,0,0,0.422535211,0.253521127,0.323943662,0,0,0,0,0.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,13657000,100920
C1827,511,14,0.960861057,0,1,379,511,0,0,0.352250489,0.42074364,0.227005871,0,0,0,0,0.741682975,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,14091000,101150
C1564,354,3,0.994350282,0,4,286,354,0,0,0.581920904,0.293785311,0.124293785,0,0,0,0,0.807909605,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,15483000,111470
C1495,1175,0,0.988085106,0,4,1024,1175,0,0,0.487659574,0.512340426,0,0,0,0,0,0.871489362,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,11827000,104160
C2653,879,1,0.971558589,0,16,802,879,0,0,0,0,1,0,0,0,0,0.912400455,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,22876000,232570
C1392,794,3,0.978589421,0,2,645,794,0,0,0.599496222,0.400503778,0,0,0,0,0,0.812342569,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,17341000,142445
C2128,335,1,0.991044776,0,4,278,335,0,0,0.220895522,0.492537313,0.286567164,0,0,0,0,0.829850746,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,19446500,107760
C1282,745,14,0.966442953,0,3,705,745,0,0,0.691275168,0.233557047,0.075167785,0,0,0,0,0.946308725,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,20022000,151370
C1521,1414,11,0.985855728,0,4,1307,1414,0,0.048090523,0.497878359,0.332390382,0.121640736,0,0,0,0,0.924328147,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028089369,0.029064786,0.059684967,0.060080406,0.06626244,0.070322283,0.052026626,0.046595927,0.077005207,0.066644698,0.081407764,0.074382126,0.07663613,0.068041917,0.051024847,0.03574771,0.0350491,0.012640875,0.007223357,0.001898108,0.000158176,1.32E-05,21628000,132160
C2076,1385,2,0.981949458,0,14,1139,1385,0,0,0.750902527,0.162454874,0.086642599,0,0,0,0,0.822382671,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,13625000,130070
C1060,659,1,0.989377845,0,5,602,659,0,0.179059181,0.361153263,0.28983308,0.169954476,0,0,0,0,0.913505311,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,44098000,300400
C2473,1147,4,0.985178727,0,1,1222,1147,0,0.214472537,0.518744551,0.089799477,0.176983435,0,0,0,0,1.065387969,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031993644,0.034566251,0.049850562,0.050254108,0.065084429,0.066875166,0.066887776,0.064416056,0.080028248,0.079183323,0.07990214,0.067442652,0.075929733,0.059586113,0.048551648,0.031754039,0.029748919,0.01034087,0.006343241,0.000895368,0.000353103,1.26E-05,19503500,119960
C2557,964,7,0.967842324,0,4,818,964,0,0,0,0.298755187,0.701244813,0,0,0,0,0.848547718,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022003099,0.022946894,0.032680659,0.035512044,0.053796309,0.057233413,0.04704888,0.048866037,0.061952388,0.060769122,0.082899,0.068854768,0.109297084,0.085293703,0.078743485,0.053387801,0.047908156,0.020228201,0.008043386,0.002239752,0.000267643,2.82E-05,28723000,160740
C1835,1060,1,0.96509434,0,18,925,1060,0,0.198113208,0.428301887,0.218867925,0.154716981,0,0,0,0,0.872641509,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,18646000,143510
C2224,826,2,0.968523002,0,4,746,826,0,0,0,0,1,0,0,0,0,0.9031477,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,29896500,339210
C2222,456,3,0.964912281,0,3,372,456,0,0,0.684210526,0.315789474,0,0,0,0,0,0.815789474,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,11748000,97550
C2430,687,6,0.981077147,0,1,690,687,0,0,0,0,1,0,0,0,0,1.004366812,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028197015,0.029091632,0.04048972,0.042792532,0.060833982,0.064246782,0.068653601,0.066847799,0.074667418,0.067924653,0.085750733,0.068819271,0.088467719,0.070260599,0.051009758,0.037143188,0.032454731,0.013750601,0.00649426,0.001739534,0.000298206,6.63E-05,50463000,325225
C2497,488,3,0.924180328,0,6,624,366,0,0,0,0,0.266393443,0,0.483606557,0,0,1.278688525,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,33400000,483000
C1494,728,0,0.986263736,0,5,803,728,0,0,0,0,0,0,0.090659341,0.909340659,0,1.103021978,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,41535000,535590
C1457,736,9,0.95923913,0,2,704,736,0,0,0.597826087,0.214673913,0.1875,0,0,0,0,0.956521739,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023990638,0.025996824,0.053874446,0.056967316,0.064239739,0.074688623,0.052829558,0.052411602,0.078450222,0.062317145,0.084844939,0.067708769,0.096422302,0.069088021,0.052913149,0.039413191,0.026540166,0.011911728,0.004221349,0.001086684,8.36E-05,0,32823000,309050
C1525,1331,1,0.987227648,1,6,1204,1331,0,0.099173554,0.309541698,0.332832457,0.258452292,0,0,0,0,0.90458302,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,36658000,298900
C1712,737,3,0.968792402,0,2,632,737,0,0,0.512890095,0.411126187,0.075983718,0,0,0,0,0.857530529,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,17061000,189270
C2267,1191,1,0.972292191,0,15,1052,1191,0,0.154492024,0.46263644,0.241813602,0.141057935,0,0,0,0,0.883291352,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,26040000,249375
C1623,296,3,0.966216216,0,1,239,296,0,0,0.168918919,0.472972973,0.358108108,0,0,0,0,0.807432432,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.030158141,0.033194565,0.056345575,0.061360483,0.060096451,0.067859253,0.053432807,0.049572015,0.083659646,0.07261311,0.087149472,0.072145968,0.082684143,0.063888545,0.047717187,0.030171881,0.029361252,0.011211409,0.005578226,0.00155256,0.000233571,1.37E-05,15330000,128100
C2131,538,13,0.99070632,0,3,451,538,0,0,0,0,1,0,0,0,0,0.838289963,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031368678,0.03171143,0.059076763,0.062422024,0.067974609,0.072622328,0.065095491,0.067302815,0.078860418,0.073417513,0.07929914,0.069167386,0.070277903,0.057692044,0.042295617,0.028681501,0.024513635,0.010899519,0.005429194,0.00154924,0.000219361,0.000123391,43014500,253935
C2691,765,1,0.967320261,0,19,910,765,0,0,0,0,0,0,0.22875817,0.77124183,0,1.189542484,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,66000000,550000
C1147,1124,2,0.997330961,0,2,980,1124,0,0.168149466,0.591637011,0.145907473,0.09430605,0,0,0,0,0.871886121,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,11401000,172590
C1692,1390,5,0.974100719,0,2,1216,1390,0,0.414388489,0.320863309,0.126618705,0.138129496,0,0,0,0,0.874820144,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023764696,0.025625588,0.034098124,0.037896534,0.062558837,0.06825098,0.061825426,0.071206515,0.07008998,0.067977319,0.09289139,0.072399676,0.094511461,0.073133087,0.055914355,0.036572017,0.031886945,0.012555553,0.00536375,0.001258839,0.000218929,0,9354000,169880
C1570,1278,14,0.971830986,0,1,1014,1278,0,0,0.699530516,0.300469484,0,0,0,0,0,0.79342723,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,12526000,169885
C1474,190,2,0.989473684,0,4,142,190,0,0.368421053,0.463157895,0.168421053,0,0,0,0,0,0.747368421,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,9884000,181710
C1633,178,5,0.876404494,0,4,168,178,0,0.561797753,0,0.438202247,0,0,0,0,0,0.943820225,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023764696,0.025625588,0.034098124,0.037896534,0.062558837,0.06825098,0.061825426,0.071206515,0.07008998,0.067977319,0.09289139,0.072399676,0.094511461,0.073133087,0.055914355,0.036572017,0.031886945,0.012555553,0.00536375,0.001258839,0.000218929,0,10305000,146780
C2113,990,0,0.967676768,0,2,701,990,0,0.513131313,0.319191919,0.167676768,0,0,0,0,0,0.708080808,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,8680000,129030
C2175,595,2,0.991596639,0,3,685,595,0,0,0,0,0,0,0.198319328,0.801680672,0,1.151260504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,58000000,520000
