code,totpop,region,proplive,sub,bus,numpark,totrent,a15,a20,a30,a40,a50,a60,a70,a80,a100,numpark_fam,pub10,pub50,pub99,gukmin,forever,happy,A,C,D,E,FMO,G,HI,J,K,L,N,M20,M30,F50,M50,F100,fee_deposit,fee_rent,older
C2497,488,3,0.924180328,0,6,624,366,0,0,0,0,0.266393443,0,0.483606557,0,0,1.278688525,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.067859253,0.049572015,0.087149472,0.072145968,0.000233571,33400000,483000,0.723039681
C1494,728,0,0.986263736,0,5,803,728,0,0,0,0,0,0,0.090659341,0.909340659,0,1.103021978,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.063157012,0.054321402,0.087266326,0.072177048,0.000318551,41535000,535590,0.722759695
C1457,736,9,0.95923913,0,2,704,736,0,0,0.597826087,0.214673913,0.1875,0,0,0,0,0.956521739,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.074688623,0.052411602,0.084844939,0.067708769,8.36E-05,32823000,309050,0.720262478
C1525,1331,1,0.987227648,1,6,1204,1331,0,0.099173554,0.309541698,0.332832457,0.258452292,0,0,0,0,0.90458302,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,36658000,298900,0.728907719
C1712,737,3,0.968792402,0,2,632,737,0,0,0.512890095,0.411126187,0.075983718,0,0,0,0,0.857530529,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.067859253,0.049572015,0.087149472,0.072145968,0.000233571,17061000,189270,0.723039681
C2267,1191,1,0.972292191,0,15,1052,1191,0,0.154492024,0.46263644,0.241813602,0.141057935,0,0,0,0,0.883291352,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,26040000,249375,0.728907719
C1623,296,3,0.966216216,0,1,239,296,0,0,0.168918919,0.472972973,0.358108108,0,0,0,0,0.807432432,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.067859253,0.049572015,0.087149472,0.072145968,0.000233571,15330000,128100,0.723039681
C2131,538,13,0.99070632,0,3,451,538,0,0,0,0,1,0,0,0,0,0.838289963,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072622328,0.067302815,0.07929914,0.069167386,0.000219361,43014500,253935,0.71138897
C2691,765,1,0.967320261,0,19,910,765,0,0,0,0,0,0,0.22875817,0.77124183,0,1.189542484,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,66000000,550000,0.728907719
C1147,1124,2,0.997330961,0,2,980,1124,0,0.168149466,0.591637011,0.145907473,0.09430605,0,0,0,0,0.871886121,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.07061753,0.057549801,0.08687251,0.072569721,0.000179283,11401000,172590,0.712211155
C1692,1390,5,0.974100719,0,2,1216,1390,0,0.414388489,0.320863309,0.126618705,0.138129496,0,0,0,0,0.874820144,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06825098,0.071206515,0.09289139,0.072399676,0.000218929,9354000,169880,0.695032511
C1570,1278,14,0.971830986,0,1,1014,1278,0,0,0.699530516,0.300469484,0,0,0,0,0,0.79342723,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064936655,0.056625252,0.082746802,0.074276271,0.000257054,12526000,169885,0.721157947
C1474,190,2,0.989473684,0,4,142,190,0,0.368421053,0.463157895,0.168421053,0,0,0,0,0,0.747368421,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07061753,0.057549801,0.08687251,0.072569721,0.000179283,9884000,181710,0.712211155
C1633,178,5,0.876404494,0,4,168,178,0,0.561797753,0,0.438202247,0,0,0,0,0,0.943820225,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06825098,0.071206515,0.09289139,0.072399676,0.000218929,10305000,146780,0.695032511
C2113,990,0,0.967676768,0,2,701,990,0,0.513131313,0.319191919,0.167676768,0,0,0,0,0,0.708080808,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.063157012,0.054321402,0.087266326,0.072177048,0.000318551,8680000,129030,0.722759695
C2175,595,2,0.991596639,0,3,685,595,0,0,0,0,0,0,0.198319328,0.801680672,0,1.151260504,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07061753,0.057549801,0.08687251,0.072569721,0.000179283,58000000,520000,0.712211155
C2303,963,1,0.983385254,0,6,1161,963,0,0,0,0,0,0,0.184839045,0.815160955,0,1.205607477,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,59900000,544000,0.728907719
C2547,626,1,0.985623003,0,8,566,626,0,0.466453674,0.268370607,0.265175719,0,0,0,0,0,0.904153355,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,23338500,188935,0.728907719
C2292,906,8,0.975717439,0,2,906,906,0,0.370860927,0.443708609,0.185430464,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.064832896,0.1044468,0.067064666,0.056631144,0.000278971,14494000,208680,0.706745521
C1496,565,14,0.980530973,0,3,582,565,0,0,0,0,0,0,0.208849558,0.791150442,0,1.030088496,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064936655,0.056625252,0.082746802,0.074276271,0.000257054,35600000,480000,0.721157947
C1289,482,0,0.968879668,0,2,423,482,0,0.46473029,0.406639004,0.128630705,0,0,0,0,0,0.877593361,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.063157012,0.054321402,0.087266326,0.072177048,0.000318551,13041000,181400,0.722759695
C1849,1054,0,0.9943074,0,3,824,1054,0,0.576850095,0.351043643,0.072106262,0,0,0,0,0,0.781783681,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.063157012,0.054321402,0.087266326,0.072177048,0.000318551,7800000,131000,0.722759695
C1003,480,2,0.939583333,0,3,339,480,0.266666667,0.520833333,0.141666667,0.070833333,0,0,0,0,0,0.70625,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.07061753,0.057549801,0.08687251,0.072569721,0.000179283,22600000,115500,0.712211155
C2268,900,2,0.95,0,2,633,900,0.448888889,0.184444444,0.366666667,0,0,0,0,0,0,0.703333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.07061753,0.057549801,0.08687251,0.072569721,0.000179283,55185000,28740,0.712211155
C2551,674,8,0.973293769,0,2,674,674,0,0.522255193,0.264094955,0.213649852,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.064832896,0.1044468,0.067064666,0.056631144,0.000278971,12279000,169105,0.706745521
C2688,150,10,0.993333333,0,3,107,150,0,0.52,0.373333333,0.106666667,0,0,0,0,0,0.713333333,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.07033852,0.053470531,0.079965535,0.0777949,0.000149128,7897500,86695,0.718281387
C1030,75,1,0.84,1,2,29,70,0.373333333,0.186666667,0.373333333,0,0,0,0,0,0,0.386666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,52280000,217830,0.728907719
C1327,98,6,0.867346939,0,17,98,98,0.306122449,0.204081633,0.489795918,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.064246782,0.066847799,0.085750733,0.068819271,0.000298206,28400000,142000,0.714037243
C2451,395,5,0.994936709,0,3,433,395,0,0,0,0,1,0,0,0,0,1.096202532,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06825098,0.071206515,0.09289139,0.072399676,0.000218929,50000000,450000,0.695032511
C1749,848,1,0.95990566,0,8,675,840,0,0.563679245,0.426886792,0,0,0,0,0,0,0.795990566,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,26933000,123440,0.728907719
C1349,465,4,0.956989247,0,3,322,460,0.32688172,0.180645161,0.48172043,0,0,0,0,0,0,0.692473118,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.066875166,0.064416056,0.07990214,0.067442652,0.000353103,21540000,125000,0.721010872
C2043,469,2,0.950959488,0,4,330,460,0.428571429,0.164179104,0.388059701,0,0,0,0,0,0,0.703624733,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.07061753,0.057549801,0.08687251,0.072569721,0.000179283,27320000,123160,0.712211155
C1229,453,8,0.949227373,0,2,317,450,0.578366446,0,0.348785872,0.066225166,0,0,0,0,0,0.699779249,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.064832896,0.1044468,0.067064666,0.056631144,0.000278971,30101000,120400,0.706745521
C2363,864,7,0.958333333,0,6,603,856,0.138888889,0.333333333,0.518518519,0,0,0,0,0,0,0.697916667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.057233413,0.048866037,0.082899,0.068854768,0.000267643,20400000,119000,0.741879163
C1414,873,1,0.966781214,0,8,610,870,0.469644903,0.127147766,0.399770905,0,0,0,0,0,0,0.698739977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,24840000,115000,0.728907719
C2174,954,9,0.957023061,0,3,667,946,0.4360587,0.201257862,0.354297694,0,0,0,0,0,0,0.699161426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.074688623,0.052411602,0.084844939,0.067708769,8.36E-05,23140000,127000,0.720262478
C2091,150,14,0.973333333,0,1,120,150,0,0.733333333,0,0.266666667,0,0,0,0,0,0.8,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0.064936655,0.056625252,0.082746802,0.074276271,0.000257054,9150000,122000,0.721157947
C2335,112,11,0.973214286,0,1,636,112,0.75,0.25,0,0,0,0,0,0,0,5.678571429,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.070322283,0.046595927,0.081407764,0.074382126,0.000158176,2711500,60345,0.727133743
C1841,100,4,0.86,0,4,53,100,0.4,0.36,0.24,0,0,0,0,0,0,0.53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.066875166,0.064416056,0.07990214,0.067442652,0.000353103,25504000,131770,0.721010872
C2404,214,10,0.929906542,0,5,117,200,0.168224299,0.186915888,0.579439252,0,0,0,0,0,0,0.546728972,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.07033852,0.053470531,0.079965535,0.0777949,0.000149128,18840000,117750,0.718281387
C1683,328,1,0.957317073,0,11,250,326,0,0.585365854,0.408536585,0,0,0,0,0,0,0.762195122,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.059894048,0.068704398,0.077344944,0.064858538,0.000290351,15966000,69315,0.728907719
C1038,554,14,0.938628159,0,1,387,550,0.245487365,0.339350181,0.407942238,0,0,0,0,0,0,0.698555957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.064936655,0.056625252,0.082746802,0.074276271,0.000257054,57369000,29875,0.721157947
C2456,349,12,0.951289398,0,4,270,346,0,0.320916905,0.395415473,0.275071633,0,0,0,0,0,0.773638968,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.069666598,0.048026181,0.088402536,0.068930252,0.000368173,10338500,143115,0.724606245
C1266,596,14,0.941275168,0,1,593,591,0,0.302013423,0.510067114,0.179530201,0,0,0,0,0,0.994966443,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.064936655,0.056625252,0.082746802,0.074276271,0.000257054,15709000,212500,0.721157947
C2152,120,0,0.925,0,1,40,120,0,0.55,0.45,0,0,0,0,0,0,0.333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.063157012,0.054321402,0.087266326,0.072177048,0.000318551,10027500,117425,0.722759695
C1267,675,2,0.943703704,0,1,467,670,0.074074074,0.465185185,0.186666667,0.266666667,0,0,0,0,0,0.691851852,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.07061753,0.057549801,0.08687251,0.072569721,0.000179283,10876000,104370,0.712211155
C2189,382,11,0.882198953,0,2,300,378,0,0.303664921,0.528795812,0.157068063,0,0,0,0,0,0.785340314,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.070322283,0.046595927,0.081407764,0.074382126,0.000158176,10141000,125500,0.727133743
