code,tot_pop,region,num_empty,sub,bus,num_park,type_new,prop_type_im1,prop_type_im2,prop_type_im3,prop_type_im4,prop_type_im5,prop_type_im6,prop_type_im7,prop_type_im8,prop_type_im9,prop_type_im10,prop_areaL21,prop_areaL29,prop_areaL36,prop_areaL39,prop_areaL46,prop_areaL59,prop_areaU59,prop_type_qual1,prop_type_qual2,prop_type_qual3,prop_type_qual4,prop_type_qual5,prop_type_qual6,prop_type_qual7,prop_type_qual8,prop_type_qual9,prop_type_qual10,prop_type_qual11,prop_type_qual12,prop_type_qual13,prop_type_qual14,Mlog_fee_deposit,Mlog_fee_rent
C2451,395,6,2,0,3,433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.72753356,13.01700286
C1749,848,2,34,0,8,675,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.222222222,0,0.444444444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.10886286,11.72351049
C1349,465,5,20,0,3,322,0,0,0,0,0,0,0,0,0,0,1,0.285714286,0.428571429,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.714285714,16.88542223,11.73606902
C2043,469,3,23,0,4,330,0,0,0,0,0,0,0,0,0,0,1,0.285714286,0.428571429,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.12312959,11.7212396
C1229,453,10,23,0,2,317,0,0,0,0,0,0,0,0,0,0,1,0.125,0,0.25,0.5,0.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.22006895,11.69857481
C2363,864,8,36,0,6,603,0,0,0,0,0,0,0,0,0,0,1,0.166666667,0.666666667,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.83104546,11.68687877
C1414,873,2,29,0,8,610,0,0,0,0,0,0,0,0,0,0,1,0.428571429,0.285714286,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.02796582,11.65268741
C2174,954,11,41,0,3,667,0,0,0,0,0,0,0,0,0,0,1,0.2,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.95707328,11.75194237
C2091,150,16,4,0,1,120,0,0,0,0,0,0,0.6,0.2,0,0,0.2,0.2,0.6,0,0,0.2,0,0,0.6,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,16.02926444,11.71177632
C2335,112,13,3,0,1,636,0,0,0,0,0,0,0,1,0,0,0,0.5,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.13218685,10.99684988
C1841,100,5,14,0,4,53,0,0,0,0,0,0,0,0,0,0,1,0.2,0.6,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.05434586,11.78881326
C2404,214,12,15,0,5,117,0,0,0,0,0,0,0,0,0,0,1,0.181818182,0.363636364,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.75149283,11.67631901
C1683,328,2,14,0,11,250,0,0,0,0,0,0,0,0,0,0,1,0.5,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.58172707,11.14216925
C1038,554,16,34,0,1,387,0,0,0,0,0,0,0,0,0,0,1,0.166666667,0.5,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.86500014,10.31028511
C2456,349,14,17,0,4,270,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0.25,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.09604405,11.85447161
C1266,596,16,35,0,1,593,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,0.4,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.56974435,12.26669727
C2152,120,1,9,0,1,40,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.72353084,12.02889624
C1267,675,3,38,0,1,467,0,0,0,0,0,0,0.454545455,0.181818182,0,0,0.363636364,0.363636364,0.363636364,0,0.090909091,0.181818182,0,0,0,0,0.181818182,0,0,0,0,0.454545455,0,0,0,0.363636364,0,0,16.20206908,11.55569756
C2189,382,13,45,0,2,300,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0.25,0.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.0772385,11.72834372
